userid,itemid,rating
A2AIMXT9PLAM12,B0083OTQMI,3
A2AIMXT9PLAM12,B005KQ8O8Y,4
A2AIMXT9PLAM12,B000I2IS7C,5
A2AIMXT9PLAM12,B00AFEYDH2,4
A2AIMXT9PLAM12,B009ZWHJXK,3
A2AIMXT9PLAM12,B0044U6KNS,4
A2AIMXT9PLAM12,B00507ZQX4,4
A2AIMXT9PLAM12,B000VJ1H8Y,5
A2AIMXT9PLAM12,B0097IWPGS,4
A2AIMXT9PLAM12,B008BXSF7S,5
A2AIMXT9PLAM12,B00B5UBFXA,5
A2AIMXT9PLAM12,B00BORVZ48,5
A2AIMXT9PLAM12,B00BX8TZM2,4
A2AIMXT9PLAM12,B00BJSEF7Q,4
A2AIMXT9PLAM12,B00CC9PADY,3
A2AIMXT9PLAM12,B003QLY5JC,4
A2AIMXT9PLAM12,B00BN1QV1M,5
A2AIMXT9PLAM12,B00CIOFZQK,3
A2AIMXT9PLAM12,B007QBWJQE,3
A2AIMXT9PLAM12,B009YKMAKU,5
A2AIMXT9PLAM12,B005OOX3QK,5
A2AIMXT9PLAM12,B00CIWOJUU,4
A2AIMXT9PLAM12,B0042GNDQG,3
A2AIMXT9PLAM12,B00BK40QO0,5
A2AIMXT9PLAM12,B00BWJ078S,4
A2AIMXT9PLAM12,B003VKW18U,4
A2AIMXT9PLAM12,B002IJA6BE,5
A2AIMXT9PLAM12,B00B9GZHWK,4
A2AIMXT9PLAM12,B0084MD3NW,5
A2AIMXT9PLAM12,B00CHFOD54,5
A2AIMXT9PLAM12,B0057C3GUM,5
A2AIMXT9PLAM12,B009EJSV0E,3
A2AIMXT9PLAM12,B000MEYHGC,5
A2AIMXT9PLAM12,B004EE2ZYW,4
A2AIMXT9PLAM12,B00D7D3ONC,3
A2AIMXT9PLAM12,B006H99HIE,5
A2AIMXT9PLAM12,B00D6UV0V4,5
A2AIMXT9PLAM12,B0000640BK,4
A2AIMXT9PLAM12,B00CPWTRGE,3
A2AIMXT9PLAM12,B001DELXGC,3
A2AIMXT9PLAM12,B005HS5RYO,4
A2AIMXT9PLAM12,B00DEFW8YY,3
A2AIMXT9PLAM12,B00E9LEUWK,5
A2AIMXT9PLAM12,B009IF13XG,4
A2AIMXT9PLAM12,B00EBJ64HE,4
A2AIMXT9PLAM12,B00BCCE3VM,5
A2AIMXT9PLAM12,B00E5Q9STO,5
A2AIMXT9PLAM12,B00EPQS18I,3
A2AIMXT9PLAM12,B002330RBY,5
A2AIMXT9PLAM12,B000056OZ1,5
A2AIMXT9PLAM12,B00AWVSEG4,4
A2AIMXT9PLAM12,B00BJSFV5Q,3
A2AIMXT9PLAM12,B008OHV4YW,4
A2AIMXT9PLAM12,B0047A7WUU,5
A2AIMXT9PLAM12,B00BQ6GEYI,5
A2AIMXT9PLAM12,B0000012VJ,3
A2AIMXT9PLAM12,B00DU86F6M,5
A2AIMXT9PLAM12,B0051F97KI,5
A2AIMXT9PLAM12,B00BX8687C,3
A2AIMXT9PLAM12,B00HBS2BTW,3
A2AIMXT9PLAM12,B00II7Y5YO,2
A2AIMXT9PLAM12,B004HGQXBI,3
A2AIMXT9PLAM12,B00GY73B04,5
A2AIMXT9PLAM12,B00I5302V6,4
A2AIMXT9PLAM12,B00IB32IIU,5
A2AIMXT9PLAM12,B003VL2E0E,4
A2AIMXT9PLAM12,B001C4802I,3
A2AJKYCZ1WC4UP,B004A15AYQ,5
A2AJKYCZ1WC4UP,B004VDD5U4,5
A2AJLQGQY3074X,B0002F51WA,5
A2AJLQGQY3074X,B0002F78P8,5
A2AKR3QR28W09U,B004XJCM8M,5
A2AKR3QR28W09U,B000ESSTJM,3
A2ALBWCHTDET3B,B006X735PQ,5
A2ALBWCHTDET3B,B0018T39B4,5
A2ALY8VJP3PEI3,B0016LVAOC,2
A2ALY8VJP3PEI3,B0002KZWZQ,4
A2AOX5SPRMLRUU,B0033AHUY8,5
A2AOX5SPRMLRUU,B004Z85FM6,5
A2B00RVXN7IZI0,B004L69APU,5
A2B00RVXN7IZI0,B002T7F1AQ,4
A2B1KICX3RPRX3,B001C9R5P6,5
A2B1KICX3RPRX3,B00FN71R7U,4
A2B3250IIJ68VG,B00HHO6B0K,4
A2B3250IIJ68VG,B001TOD6JI,3
A2B3XQ4FCJTKHQ,B003VWJ2K8,5
A2B3XQ4FCJTKHQ,B000EELBRI,5
A2B58VXLLOFQKR,B004FEGXDK,2
A2B58VXLLOFQKR,B000KITQKM,4
A2B5LSF5V85SZA,B0002D0CEO,5
A2B5LSF5V85SZA,B0002H0A3S,5
A2B5YWQ4B82BY7,B0064JFCLI,5
A2B5YWQ4B82BY7,B00FJRP91Y,3
A2B7VX6R4YVCXM,B0015B0EB8,4
A2B7VX6R4YVCXM,B004N0MKN8,4
A2B9ROUYSR5YDZ,B0091X0LWY,4
A2B9ROUYSR5YDZ,B009QEHIIS,4
A2BB6IKKR4G40J,B00A4WSC6I,5
A2BB6IKKR4G40J,B000T517Y4,2
A2BB6IKKR4G40J,B00FM7P5VU,5
A2BGK8HGC28AJI,B000B9UQDG,5
A2BGK8HGC28AJI,B0040ZBI52,2
A2BO055OCQH12P,B002UEMVO2,5
A2BO055OCQH12P,B000Y9OQ3E,5
A2BRXREMT5WZJ0,B001LJUVO4,1
A2BRXREMT5WZJ0,B005M0CK9M,5
A2BT968XSRPP0K,B0009DXEEM,5
A2BT968XSRPP0K,B000PO30QM,5
A2BZQNBV8UDZ2C,B004MF39YS,3
A2BZQNBV8UDZ2C,B00K5RKD00,5
A2C00NNG1ZQQG2,B00154KSA2,3
A2C00NNG1ZQQG2,1384719342,5
A2C00NNG1ZQQG2,B001GDJQTG,5
A2C2DPAETXA2LA,B00DQ0SCHE,5
A2C2DPAETXA2LA,B00CIOYXV8,5
A2C2DPAETXA2LA,B00FYO0ULQ,5
A2C2TKHICAZ4RS,B000FHP0I0,4
A2C2TKHICAZ4RS,B000HT4RSA,3
A2C3924RYU7R1L,B0000013OB,5
A2C3924RYU7R1L,B00005QD8M,5
A2C46HQIZLYJUC,B0002F5F9O,5
A2C46HQIZLYJUC,B00186JFW4,5
A2C46HQIZLYJUC,B004Y409PE,5
A2C46HQIZLYJUC,B003066QPO,5
A2C4L5VVJ9STNH,B000EENEEQ,5
A2C4L5VVJ9STNH,B0002F6HY6,5
A2C7BOQVFH1HLE,B00ATRPHPM,4
A2C7BOQVFH1HLE,B004I7MCGG,5
A2C7BOQVFH1HLE,B00CQ8ICY0,3
A2C7BOQVFH1HLE,B008H7HV5U,5
A2C7BOQVFH1HLE,B00E8LU90I,4
A2CA99LQAXT9XO,B0073K9C2M,4
A2CA99LQAXT9XO,B008GNXKCS,3
A2CARFAX5FNQT9,B0002GYQN4,4
A2CARFAX5FNQT9,B0002LI5UY,4
A2CARFAX5FNQT9,B00I8HTOHC,5
A2CC2CRU24E44X,B001UYWPSK,3
A2CC2CRU24E44X,B0031SUP26,5
A2CCGGDGZ694CT,B007T8OGLK,3
A2CCGGDGZ694CT,B00AZUAORE,5
A2CCGGDGZ694CT,B00C71791I,4
A2CD4DTXEX26UJ,B004YMYQ0K,5
A2CD4DTXEX26UJ,B0055VTH76,5
A2CJ4FY6DW4QVW,B0002F58T6,5
A2CJ4FY6DW4QVW,B004MHCASC,5
A2CJVLER896Q7L,B001FSZR4U,5
A2CJVLER896Q7L,B003DVGVIS,5
A2CJVLER896Q7L,B0037ME50Y,3
A2CJVLER896Q7L,B000L3FPUG,5
A2CJVLER896Q7L,B0096QRV7Y,5
A2CJVLER896Q7L,B0002GLDQM,5
A2CJVLER896Q7L,B000EEJCO2,5
A2CJVLER896Q7L,B005FKF1PY,5
A2CJVLER896Q7L,B00CPD4GV4,5
A2CJVLER896Q7L,B0080OLQVU,5
A2CKIZE8VBPYXI,B000ALK8R4,3
A2CKIZE8VBPYXI,B00BHCMFXU,5
A2CKMJU4WD3XDE,B000NNT1ZO,4
A2CKMJU4WD3XDE,B00BQ6KSN6,5
A2CMN999R94YAR,B0002DUQ04,5
A2CMN999R94YAR,B0002GW3Y8,5
A2CMN999R94YAR,B0002D0KOG,5
A2CMN999R94YAR,B003BQ1Y82,5
A2CMX45JPSCTUJ,B000BU5VLW,4
A2CMX45JPSCTUJ,B0064RV6V0,4
A2CMX45JPSCTUJ,B0002GZXN6,3
A2CMX45JPSCTUJ,B000SJJCX4,4
A2CMX45JPSCTUJ,B00724YJJ0,3
A2CP8F9VZAF32U,B000VJZOLK,5
A2CP8F9VZAF32U,B003TO6C5Q,5
A2CWIYIETNBAK3,B002P9KAHM,5
A2CWIYIETNBAK3,B004NSHBAM,4
A2CWIYIETNBAK3,B0073A4FM4,5
A2D0CM6SAMN31R,B00ATZRL3U,3
A2D0CM6SAMN31R,B005NACC6M,4
A2D0F87RY5YMHN,B0002GZSNG,5
A2D0F87RY5YMHN,B0007XWUQ2,5
A2D0F87RY5YMHN,B003VWKPHC,5
A2D0F87RY5YMHN,B0002H0A3S,5
A2D0F8W7FDBBS6,B0006H92QK,3
A2D0F8W7FDBBS6,B000ULAP4U,5
A2D8CUJPOSRPNA,B00BGB3YJG,5
A2D8CUJPOSRPNA,B000003CYI,5
A2D8CUJPOSRPNA,B00IIT0CHG,5
A2D9QW4TY8CFB0,B004SBLE3O,5
A2D9QW4TY8CFB0,B003VWKPHC,5
A2DBYYL1LOAY6S,B0006840K2,5
A2DBYYL1LOAY6S,B00006L5CI,4
A2DKLC2FJTY9OI,B00DU2VKV8,5
A2DKLC2FJTY9OI,B005CX4GLE,5
A2DKT5ING3851G,B002NA8ADY,5
A2DKT5ING3851G,B0002E2R1Y,5
A2DKT5ING3851G,B000MFK1ZW,5
A2DL61Q3YPXBJ5,B001037U1S,5
A2DL61Q3YPXBJ5,B003DJ9QB4,5
A2DL61Q3YPXBJ5,B007HB0L86,5
A2DLPRD1FYNW7H,B007CPU3IK,2
A2DLPRD1FYNW7H,B001B3N20U,5
A2DLPRD1FYNW7H,B0002E3KQK,5
A2DLPRD1FYNW7H,B004N1I9PU,5
A2DQGJO096YA0V,B000GRUVVU,5
A2DQGJO096YA0V,B004TBACUE,5
A2DQGJO096YA0V,B0002GO8QY,1
A2DVEJ33QVVQ1Z,B000068O4H,5
A2DVEJ33QVVQ1Z,B0039PPW60,2
A2DY3VZOMIVSGB,B009CPGW10,3
A2DY3VZOMIVSGB,B005OJBI9Y,5
A2E2KYE92LF0T7,B003VWKPHC,4
A2E2KYE92LF0T7,B005FKF1PY,3
A2E5YEDFENFZYC,B004Z17008,2
A2E5YEDFENFZYC,B005MR6IHK,5
A2ECB2LWIJ8Y8Y,B002GYWBKU,5
A2ECB2LWIJ8Y8Y,B004XU8WIK,5
A2ECB2LWIJ8Y8Y,B00CS4L7DK,5
A2EDYSY4M8TESS,B00AXE52KG,5
A2EDYSY4M8TESS,B00HRPS0DU,5
A2EDYSY4M8TESS,B00EQ25OHC,5
A2EDYSY4M8TESS,B00EQ26AAM,5
A2EDYSY4M8TESS,B00EQ26C5K,5
A2EDYSY4M8TESS,B002G1UT5C,5
A2EDYSY4M8TESS,B0037M4CPM,5
A2EDYSY4M8TESS,B00IMYVY74,5
A2EDYSY4M8TESS,B005KSHI1G,5
A2EDYSY4M8TESS,B00139PYG2,5
A2EDYSY4M8TESS,B004PJAKCK,5
A2EDYSY4M8TESS,B009C42TK4,4
A2EDYSY4M8TESS,B00D8S3382,5
A2EDYSY4M8TESS,B00EQ27BWI,4
A2EDYSY4M8TESS,B00EQ29LAI,5
A2EDYSY4M8TESS,B00K9XF6JS,5
A2EEUJ5SKBETMP,B0002F7IIK,5
A2EEUJ5SKBETMP,B00GOIC1S6,5
A2EN82VBJT44QP,B000NJ2TIE,4
A2EN82VBJT44QP,B0002GML4U,5
A2ENLX9LGFLKH0,B007P0VM82,3
A2ENLX9LGFLKH0,B008543960,4
A2EQ8GHKXEF141,B0013PU75Y,5
A2EQ8GHKXEF141,B00BHN05H2,5
A2ERVDNREB3Y67,B000XI6O2W,1
A2ERVDNREB3Y67,B008I5QT22,5
A2EVQKPQWBGTWM,B0058DJVZ4,5
A2EVQKPQWBGTWM,B009LM9HD4,5
A2EW01G2LNJN06,B0002MT6RY,5
A2EW01G2LNJN06,B0006VMBHI,5
A2EYIPSY8Q1IE1,B001RMDGXI,5
A2EYIPSY8Q1IE1,B002X1RT9O,2
A2EZ80LJMEMJM9,B0038YX3BS,5
A2EZ80LJMEMJM9,B0073XH0IC,5
A2EZE0FDJRFDGD,B0007SL856,5
A2EZE0FDJRFDGD,B0002CZW0Y,5
A2EZWZ8MBEDOLN,B000RPRBSW,5
A2EZWZ8MBEDOLN,B0037M4CPM,5
A2EZWZ8MBEDOLN,B0002GZXWC,4
A2EZWZ8MBEDOLN,B0030LIRDS,4
A2EZWZ8MBEDOLN,B001AUQM0G,5
A2EZWZ8MBEDOLN,B007Q27BH0,5
A2EZWZ8MBEDOLN,B00EQDITGO,5
A2EZWZ8MBEDOLN,B0015ZIO6G,5
A2EZWZ8MBEDOLN,B005T800V2,5
A2EZWZ8MBEDOLN,B000Y35C8S,5
A2EZWZ8MBEDOLN,B00006LVEU,5
A2EZWZ8MBEDOLN,B007Q28BHE,5
A2EZWZ8MBEDOLN,B007T8OGLK,3
A2EZWZ8MBEDOLN,B00I3UNCMM,5
A2F1O3IYPFAY6M,B0002D0CLM,4
A2F1O3IYPFAY6M,B00BU9KCXK,4
A2F26OVBDC7WWA,B003VWJ2K8,5
A2F26OVBDC7WWA,B0073WGCZA,5
A2F2L5F9OWWVY6,B000KIPTE4,5
A2F2L5F9OWWVY6,B0019QJW2G,5
A2F2L5F9OWWVY6,B001HNE622,5
A2F2L5F9OWWVY6,B0002E2NFO,4
A2F2L5F9OWWVY6,B004ISK49C,5
A2F300193C5XH9,B001QOGLAW,3
A2F300193C5XH9,B0002F77B8,5
A2F300193C5XH9,B0007XWUQ2,5
A2F42NSN3HKRCU,B000A1HU1G,5
A2F42NSN3HKRCU,B000EEHNP2,5
A2F42NSN3HKRCU,B0033AI2SQ,5
A2F77ADLCPMQHA,B0040O49OU,3
A2F77ADLCPMQHA,B007K3EGWI,5
A2F92AOWTIUIB,B000MFN8B6,3
A2F92AOWTIUIB,B003H91CE4,5
A2F92AOWTIUIB,B003VWJ2K8,5
A2F92AOWTIUIB,B004INGEB4,5
A2F92AOWTIUIB,B005ODB4QW,4
A2F92AOWTIUIB,B0002F5B9I,5
A2F9CJMZL8RV5X,B001I8A4TU,5
A2F9CJMZL8RV5X,B007IE5KFG,2
A2F9CJMZL8RV5X,B0015QAWKQ,1
A2F9SCX6EPTYVA,B0002CZV7I,3
A2F9SCX6EPTYVA,B0065KPSK6,3
A2FAF1J19NO0ID,B003MQN8TO,5
A2FAF1J19NO0ID,B0042EZH6W,4
A2FC9LNES7BVOJ,B0002F741Q,5
A2FC9LNES7BVOJ,B001XWH0Y8,4
A2FCEH4VOA71GU,B004VDD4KK,4
A2FCEH4VOA71GU,B0083EL0PE,4
A2FFJCRIYMCVCZ,B000NJ3YI8,5
A2FFJCRIYMCVCZ,B0016ZU5ZI,5
A2FFJCRIYMCVCZ,B000GASJF2,4
A2FFJCRIYMCVCZ,B00BARTW42,2
A2FFJCRIYMCVCZ,B0002IL3RO,4
A2FFJCRIYMCVCZ,B00BC4MJ34,5
A2FFJCRIYMCVCZ,B002WZB05K,4
A2FFJCRIYMCVCZ,B007OWOAHQ,3
A2FFJCRIYMCVCZ,B0021VX990,5
A2FFJCRIYMCVCZ,B00B2NXLB4,4
A2FHTXLKY1XJDB,B002UUECZW,4
A2FHTXLKY1XJDB,B0040IM9UW,5
A2FHTXLKY1XJDB,B003YKSKBE,5
A2FHTXLKY1XJDB,B004STXWTU,4
A2FHTXLKY1XJDB,B00CWYONFU,4
A2FIT02U72A9IY,B0000AKQ9I,5
A2FIT02U72A9IY,B00005YK81,4
A2FIW2RCHNRPBH,B0002D0N70,5
A2FIW2RCHNRPBH,B00DJZSAOQ,2
A2FIYNFKZQXGWO,B0006NDF8A,5
A2FIYNFKZQXGWO,B000EELFI8,5
A2FIYXK97CTS6D,B00646MZHK,5
A2FIYXK97CTS6D,B0002E1G5C,4
A2FJ284WP73YLN,B0010KCP98,4
A2FJ284WP73YLN,B002BRQTEG,4
A2FJCITRT7GQ0N,B0092SXW56,5
A2FJCITRT7GQ0N,B008BSA706,5
A2FJCITRT7GQ0N,B009LRJ87O,5
A2FJCITRT7GQ0N,B00004SAJT,4
A2FKE9G3V61F2D,B00BUQH7XQ,1
A2FKE9G3V61F2D,B00DWBKJV4,3
A2FKY0H8XIVS49,B00AA69MBM,3
A2FKY0H8XIVS49,B006HY86C2,5
A2FKY0H8XIVS49,B006HY8BPO,5
A2FNBA2IE59Q7V,B000E6EGY6,4
A2FNBA2IE59Q7V,B00021T5SU,5
A2FNBA2IE59Q7V,B000028BSU,4
A2FNBA2IE59Q7V,B0015LPS0A,5
A2FP0EGW1D05HO,B001QCXSGE,4
A2FP0EGW1D05HO,B000GAQPOO,5
A2FP1VAXMLALJL,B0002E37PY,5
A2FP1VAXMLALJL,B001BAJNRO,4
A2FP1VAXMLALJL,B004ARUO2S,4
A2FP1VAXMLALJL,B000P64DI4,5
A2FZ4Z0UFA1OR8,B003AKKZKC,3
A2FZ4Z0UFA1OR8,B003JIR81O,5
A2G12DY50U700V,B0022MXW0O,5
A2G12DY50U700V,B0071AWVLS,5
A2G2DXPFZKG48W,B004EBG5QE,5
A2G2DXPFZKG48W,B00AQBT3EW,5
A2G2DXPFZKG48W,B005ETZA6Q,5
A2G3VQU2GRN8BU,B0002E1O90,5
A2G3VQU2GRN8BU,B00E0UEJ26,4
A2G548RFY03L2D,B004QJMN1A,5
A2G548RFY03L2D,B0002E390C,5
A2G9UCBLL9YLET,B0009K9MUA,5
A2G9UCBLL9YLET,B0074GK2RO,4
A2GHYL357KN5D7,B0002F52EW,5
A2GHYL357KN5D7,B0002FOLPI,4
A2GHYL357KN5D7,B002024UDE,4
A2GML5RFMHMAYW,B000EEHFQ4,5
A2GML5RFMHMAYW,B007K92HGY,5
A2GMZZ6TDYOHY7,B001VO8E0C,4
A2GMZZ6TDYOHY7,B000FMDIXY,5
A2GNXNT8OJQQDR,B000KGYAYQ,5
A2GNXNT8OJQQDR,B000UB1N3M,5
A2GV6DL2Y8J7HC,B0001Z4PHS,3
A2GV6DL2Y8J7HC,B009VPJTZM,4
A2GVH4P25TXN8M,B0079U37WM,3
A2GVH4P25TXN8M,B000EEJAFS,5
A2GWY78Y3YZ1I6,B000087HXH,5
A2GWY78Y3YZ1I6,B000TLI020,5
A2GWY78Y3YZ1I6,B005EMNLLE,2
A2GXHHXGHVHAP,B004BU24N6,5
A2GXHHXGHVHAP,B0026RB0G8,5
A2H3JURQZOHVMB,B002IN81CQ,5
A2H3JURQZOHVMB,B007RD4NTM,5
A2H3JURQZOHVMB,B00BX8MLZA,5
A2H3JURQZOHVMB,B00I0O9QJY,5
A2H5GRB3XXEBX0,B001B6CMGW,3
A2H5GRB3XXEBX0,B000P5PKTG,4
A2H5GRB3XXEBX0,B00006LVEU,5
A2H629SI5VJGRM,B0002CZTIE,5
A2H629SI5VJGRM,B000KHPJIQ,5
A2H629SI5VJGRM,B004S91QCU,5
A2H629SI5VJGRM,B0018TAIQI,5
A2H629SI5VJGRM,B00B1YOENI,5
A2H629SI5VJGRM,B003U3D14G,5
A2H629SI5VJGRM,B00C1QJEH6,5
A2HC4MDSARWSFK,B000WZ7FT2,5
A2HC4MDSARWSFK,B0009G009G,1
A2HCEUAM2N0OST,B0002E2X0Y,3
A2HCEUAM2N0OST,B0002F74RK,5
A2HDEN9SPBWC5I,B001R2LQWQ,5
A2HDEN9SPBWC5I,B0057PU2ZG,5
A2HDEN9SPBWC5I,B003L16ZO0,5
A2HDEN9SPBWC5I,B00IPSLJ68,5
A2HDEN9SPBWC5I,B0002CYU9I,5
A2HGELT8ITU0FR,B0030N2OJY,5
A2HGELT8ITU0FR,B004OK17QS,4
A2HIRKOAFQQLBE,B001E36H8Q,5
A2HIRKOAFQQLBE,B002AKKO7M,5
A2HIRKOAFQQLBE,B007WTAFWK,4
A2HIRKOAFQQLBE,B0096RZ27E,5
A2HJ42SXY123XK,B002R1W03U,5
A2HJ42SXY123XK,B0038B0UKI,4
A2HJ42SXY123XK,B003QRB94K,5
A2HJ42SXY123XK,B0041OSWVU,4
A2HLXJBE9N7MPQ,B000RIZUH8,4
A2HLXJBE9N7MPQ,B004B8NGIA,4
A2HLXJBE9N7MPQ,B00BL6JDUA,5
A2HMDN9HHJBVJT,B007MWXEJS,5
A2HMDN9HHJBVJT,B0098F5IF0,5
A2HMDN9HHJBVJT,B00FQBF2YC,5
A2HMDN9HHJBVJT,B00CE20R1O,5
A2HR0IL3TC4CKL,B005BDZKOM,4
A2HR0IL3TC4CKL,B009AZ3V84,4
A2HR0IL3TC4CKL,577088726,5
A2HR0IL3TC4CKL,B003AH0SPC,5
A2HR0IL3TC4CKL,B003AH0UUK,5
A2HRP0SUF5C0QC,B00BK40QO0,5
A2HRP0SUF5C0QC,B00DEFW8YY,5
A2HWUC980HM1NP,B0002L51NS,4
A2HWUC980HM1NP,B0002E1O2C,3
A2I18AO597DSDI,B00IRAX5RK,1
A2I18AO597DSDI,B00BMUL52Y,3
A2I3A2R16A5QIN,B0009V83HC,1
A2I3A2R16A5QIN,B001URKSTK,5
A2I3A2R16A5QIN,B00HNVYUNW,5
A2I3A2R16A5QIN,B0009WPMQG,3
A2I3A2R16A5QIN,B00EBJ64Z6,3
A2I68YUPOE32TF,B004F658Y8,5
A2I68YUPOE32TF,B0057OJ06O,5
A2I68YUPOE32TF,B004F66VJE,5
A2I68YUPOE32TF,B004M8GR3U,3
A2I7KTCQGLOI50,B000RKAFIU,5
A2I7KTCQGLOI50,B005CJKEFU,2
A2I9SZ9A7Y3I4G,B00DH4Q668,5
A2I9SZ9A7Y3I4G,B003D3OCD2,5
A2I9SZ9A7Y3I4G,B000AAW0KS,5
A2I9SZ9A7Y3I4G,B00CP1EBQQ,4
A2I9SZ9A7Y3I4G,B0002H02IG,4
A2I9SZ9A7Y3I4G,B005PQ1AIU,5
A2IBIEEEVZ4LY5,B00CH02ZAY,5
A2IBIEEEVZ4LY5,B0002GJS3C,5
A2IBIEEEVZ4LY5,B0002GFOEY,5
A2IBIEEEVZ4LY5,B0002CZRDQ,5
A2IBPI20UZIR0U,B0018TC3I4,4
A2IBPI20UZIR0U,B003OG9NH8,5
A2IBPI20UZIR0U,B004VSQ5Q0,5
A2IBPI20UZIR0U,B0073V7SO0,3
A2ICKZFBMHCMUK,B001PGXIN4,5
A2ICKZFBMHCMUK,B0049T1O1C,2
A2ICKZFBMHCMUK,B0009EG5D8,3
A2IDHVPZ604BTZ,B003B1BUXQ,5
A2IDHVPZ604BTZ,B006K3XIHI,3
A2IDOKLAT1MP8X,B0015YM828,5
A2IDOKLAT1MP8X,B0000WS0RI,3
A2IDOKLAT1MP8X,B001G3TJXO,5
A2IDOKLAT1MP8X,B000OY4WDI,3
A2IFKMKKXV8AVU,B000Z38F4A,5
A2IFKMKKXV8AVU,B0000TP588,5
A2IJD00DG56E4B,B004UJEVQG,5
A2IJD00DG56E4B,B0063ZUELG,5
A2IJD00DG56E4B,B0068I9YZK,5
A2IMZNPSJGB2HQ,B0002D0MI0,5
A2IMZNPSJGB2HQ,B00IZCSW3M,5
A2INSN8Z69R0FK,B005SUTTOK,4
A2INSN8Z69R0FK,B009VBTBHC,3
A2INX8B6VXUVW6,B004KKYVKQ,4
A2INX8B6VXUVW6,B009A881FE,4
A2IPU94WKACV06,B005J9FS0Y,5
A2IPU94WKACV06,B006YLWR0A,5
A2IROAVGAK1G0S,B0002F52EC,5
A2IROAVGAK1G0S,B008N9FSKC,4
A2IROAVGAK1G0S,B003BFYDBS,5
A2IWOXEV9ZI57O,B001RIY69A,4
A2IWOXEV9ZI57O,B0002GYW4C,5
A2IWOXEV9ZI57O,B0006ZXG00,5
A2IZ3ST24HSO4H,B0002GZTT4,5
A2IZ3ST24HSO4H,B000BNSYHW,5
A2IZ3Y69021TOQ,B00AK3X3XS,5
A2IZ3Y69021TOQ,B0001FYRD0,5
A2IZ3Y69021TOQ,B004H6P2ME,5
A2J3S7EROGWTEF,B001JVRNVS,3
A2J3S7EROGWTEF,B007BK7QQ8,2
A2J4GBHSDLP4DF,B0052FU602,4
A2J4GBHSDLP4DF,B0002D0CA8,5
A2J4GBHSDLP4DF,B0037ME2FC,3
A2J4UAF6RW13WK,B005FRC5OC,3
A2J4UAF6RW13WK,B005BLWOPM,2
A2J4UAF6RW13WK,B0092M2AQE,3
A2J4UAF6RW13WK,B004XQFRPU,5
A2J4UAF6RW13WK,B00CQGSSVY,5
A2J4UAF6RW13WK,B0035LU8SK,3
A2J6XZPU9DRGJB,B003LTJ404,5
A2J6XZPU9DRGJB,B000QGE856,5
A2J906IQBZ6O5P,B00B2CM32I,5
A2J906IQBZ6O5P,B002BRUSLG,5
A2JFDCLA9PZGQ0,B00005UW4P,5
A2JFDCLA9PZGQ0,B005CTPRPW,5
A2JFDCLA9PZGQ0,B00B7I4DZ2,5
A2JK2ITE138P7Z,B000RVYOPO,5
A2JK2ITE138P7Z,B002YC36ZS,3
A2JK2ITE138P7Z,B003BG3IU4,4
A2JMJVNTBL7K7E,B000BBEQZ8,4
A2JMJVNTBL7K7E,B008BPI2HE,5
A2JMJVNTBL7K7E,B0002E3CHC,3
A2JQEIOIQGZPB5,B008871V32,3
A2JQEIOIQGZPB5,B0002GXPRM,5
A2JQWSA0GPVSQN,B0013PU75Y,5
A2JQWSA0GPVSQN,B00BU9KCXK,5
A2JSXNNZR8LSRO,B00191GQ34,5
A2JSXNNZR8LSRO,B0035RQBBW,5
A2JVBQDAOJD6F8,B00CWYONFU,3
A2JVBQDAOJD6F8,B00D8G6B7E,1
A2JVNX37OXR7KZ,B0002E38BM,3
A2JVNX37OXR7KZ,B002S3PZ5W,4
A2JWPVOP3SRHEN,B000B1F4M2,3
A2JWPVOP3SRHEN,B00DO9V4U4,5
A2JYYTQ64J5Y44,B001ANZTCK,1
A2JYYTQ64J5Y44,B008VWAHSE,2
A2JZY5POMJADL1,B005LG0XRS,5
A2JZY5POMJADL1,B0002E54FK,5
A2K2JY09CJI7HR,B0036V4DHQ,3
A2K2JY09CJI7HR,B005PUUMK8,3
A2K2JY09CJI7HR,B004X28OBI,3
A2K2JY09CJI7HR,B004X28OK4,2
A2K68DY8SKHBSS,B000W00X1Y,4
A2K68DY8SKHBSS,B004P6U5GY,4
A2KAGYZI62697O,B00BF3B7V2,3
A2KAGYZI62697O,B00BK6HPAQ,5
A2KFKEME4A9ATW,B003UOSUXC,1
A2KFKEME4A9ATW,B0002GXF8Q,5
A2KFKEME4A9ATW,B0009RLE5Y,5
A2KI91IR3RA7D0,B004NIFYD8,2
A2KI91IR3RA7D0,B0018TDGF8,4
A2KI91IR3RA7D0,B004Y64UEI,4
A2KI91IR3RA7D0,B008SGGV60,4
A2KIU8KZIIDD4A,B002VASAJU,5
A2KIU8KZIIDD4A,B000YFDH0G,2
A2KK52IFW3AK6Q,B004WZ7WLO,5
A2KK52IFW3AK6Q,B0012TDMUS,5
A2KP92X5N1M27B,B004UBB3VU,5
A2KP92X5N1M27B,B00006LVG8,5
A2KP92X5N1M27B,B0000AN1AG,5
A2KUY5O1X0LSVL,B0002D0HZI,5
A2KUY5O1X0LSVL,B004M1A4FO,5
A2KWC1CYOX6EU3,B0070Z80H8,5
A2KWC1CYOX6EU3,B00D77A8VO,5
A2KXJEW5VYSDR6,B0002D0B4K,4
A2KXJEW5VYSDR6,B0028RCZSS,5
A2KZ0T8ASGWICV,B0002E3AHE,5
